Id,SalePrice
1592,114065.68970384335
1593,130625.10709653268
1594,143257.35994677094
1595,111275.46684264355
1596,229344.90502202132
1597,177950.71317048828
1598,202563.8085562532
1599,190345.08995984273
1600,177954.1607868819
1601,65241.475269946764
1602,105792.4038619039
1603,93807.87968628632
1604,280143.5482439159
1605,241304.90846311164
1606,161714.91533248074
1607,171879.0117506755
1608,213843.8834663135
1609,176948.24979735026
1610,150412.99993477867
1611,132689.94861871577
1612,165806.2904502645
1613,163365.2352026822
1614,135630.1688107924
1615,96863.86465370195
1616,74003.46508147648
1617,98731.41591436541
1618,121293.99989154877
1619,140175.03812935617
1620,168919.04894894356
1621,129440.65650503572
1622,136137.67593987385
1623,286044.4754483644
1624,217992.80799243163
1625,124077.74614029027
1626,147318.99942950963
1627,188257.80096668776
1628,289584.5049072888
1629,175588.3185829768
1630,312946.8198417634
1631,200830.3741216996
1632,227168.08088170388
1633,171559.9627468471
1634,191698.5279007651
1635,179942.62144504327
1636,159915.26086165002
1637,189594.35301951764
1638,187059.33591776126
1639,182890.37179963884
1640,253466.971908019
1641,173951.13001056755
1642,236184.10380855217
1643,222267.70687757168
1644,237732.99799814756
1645,198370.88930358444
1646,153889.1454468665
1647,148143.2747208182
1648,130470.19362727107
1649,138791.13504613005
1650,114455.99902391384
1651,119390.6170507124
1652,97942.27556456251
1653,100899.05136883853
1654,148948.64133921295
1655,138879.82989219297
1656,143834.24660698848
1657,149648.95156051268
1658,146631.79810865936
1659,120909.46400204062
1660,151099.88243941264
1661,433375.761383457
1662,386111.9454295134
1663,379012.82642816135
1664,439092.35289670323
1665,319086.49008518347
1666,321069.22400788736
1667,337294.1221766403
1668,342972.40952975507
1669,290625.9551114154
1670,375816.81570265663
1671,263729.4154345983
1672,398441.20420688525
1673,305301.64280915
1674,246657.87411101186
1675,188989.95173752873
1676,193162.88380039256
1677,212133.17365550622
1678,418754.7218469178
1679,361354.1657578797
1680,340569.9236130388
1681,263847.90451133874
1682,315410.3481594265
1683,175611.3079871464
1684,168012.39657302218
1685,173058.18524459578
1686,170874.5235117559
1687,167360.14274836986
1688,193313.43600539328
1689,196635.9917363963
1690,193053.10086152115
1691,186438.42022315628
1692,259637.73341245408
1693,166036.5171781563
1694,184662.6444659744
1695,163003.12353901
1696,254415.77501138442
1697,170306.71931762568
1698,378473.4937991456
1699,317988.3771242574
1700,249964.4881494846
1701,258131.66575884895
1702,251447.21061276508
1703,248701.59299073342
1704,282704.60382563487
1705,233691.44128171416
1706,400206.56976256694
1707,211713.00108935096
1708,204624.34776667488
1709,264313.45370784326
1710,228488.50221644307
1711,264754.51597104705
1712,256891.45789783643
1713,272013.94203030766
1714,220491.11714809405
1715,209811.14658205543
1716,178099.73436923692
1717,173747.39967004614
1718,135014.76811348915
1719,202896.78096461218
1720,248281.43726456407
1721,166248.2047233888
1722,130311.23162777246
1723,159619.83418458333
1724,213713.4524580518
1725,253777.9648140343
1726,188116.12756839255
1727,156245.84581637726
1728,176251.72087455308
1729,163222.2772525855
1730,159840.4354649393
1731,117912.34774433167
1732,133960.19379162198
1733,115824.18040730167
1734,123524.22445657071
1735,134910.93147680213
1736,114712.91723168205
1737,320900.55628832424
1738,233750.77342994325
1739,276840.3636432378
1740,219381.40729998174
1741,198918.90000341533
1742,175036.54961564924
1743,175896.6571254048
1744,303714.0646736101
1745,228459.3441008879
1746,179282.9210908897
1747,219142.83617256908
1748,234176.36475524073
1749,150781.39361751193
1750,121954.78354912785
1751,236039.74366252797
1752,122169.5843302803
1753,150559.2142255204
1754,184878.19459074826
1755,163200.47425801816
1756,127066.86985309435
1757,121191.46392431555
1758,139180.68425760968
1759,150147.49497136252
1760,152847.58913945916
1761,133519.10259507925
1762,192120.5134369729
1763,179516.18860259277
1764,117283.86068891417
1765,173947.5544493583
1766,185165.8044204369
1767,210755.37107461633
1768,144122.36315523187
1769,165493.10238017543
1770,155327.61585120187
1771,129460.72640282914
1772,130871.3547491021
1773,131358.9976542233
1774,151039.157191191
1775,140868.88545092507
1776,124138.94457819039
1777,114296.44861900694
1778,142326.1588171403
1779,125175.96237025617
1780,163343.42179989922
1781,132475.38988014674
1782,93395.14544425932
1783,146438.86079152298
1784,108292.67364030868
1785,127765.97333120245
1786,130999.44015996758
1787,162066.98140498597
1788,58175.94256391125
1789,104294.68203604633
1790,78861.66566287521
1791,198003.25998005495
1792,150606.22261896913
1793,120552.59915058072
1794,150529.05377167917
1795,128755.49529969266
1796,132225.02113460313
1797,111010.4578123269
1798,130763.62769409418
1799,105669.6666140554
1800,138357.3988852806
1801,123032.10918704896
1802,122019.85977139388
1803,145166.9307450078
1804,144321.92192334248
1805,135401.23733439957
1806,121164.04091507076
1807,129075.69970960938
1808,127906.18912254019
1809,119977.44811288877
1810,154731.05528090725
1811,93617.93857211297
1812,95002.90261442859
1813,123713.17232735266
1814,92543.83336288857
1815,44642.20689264702
1816,96795.20055494668
1817,108763.46142045342
1818,157303.4563426754
1819,126830.5960674441
1820,60288.85306144683
1821,113194.72520094294
1822,150151.28325606734
1823,42552.85402641795
1824,142680.25348258327
1825,137729.87453560077
1826,106557.95536798246
1827,103234.93166688622
1828,136719.3297325406
1829,120109.70242832281
1830,149092.28604464885
1831,140160.69498131596
1832,86249.36540090431
1833,142689.18158267514
1834,129408.68220055982
1835,124006.42146273793
1836,124979.80083326405
1837,87784.16494938025
1838,117908.6863776113
1839,86101.52764903521
1840,145186.29677448177
1841,143005.58131453555
1842,87687.94271632886
1843,130192.70751696776
1844,144101.37047472323
1845,135542.30801298338
1846,150212.6044101438
1847,176801.5962327753
1848,43832.09656584844
1849,110752.95707571704
1850,114579.23898426018
1851,156059.09428114194
1852,133092.0379724082
1853,136397.8971767574
1854,172506.49651661084
1855,132179.9611745419
1856,228315.29683446683
1857,158274.89593920702
1858,135575.12082826532
1859,122168.72373450366
1860,139217.6951151528
1861,120433.49382410178
1862,295883.0680695581
1863,287013.6415997513
1864,287119.691946653
1865,368184.07087530365
1866,355351.1219604531
1867,230026.870378231
1868,294319.8803220572
1869,204488.1694200906
1870,232940.37163937985
1871,264160.74981121003
1872,175536.14437136715
1873,238617.61370533746
1874,145840.47459594472
1875,198456.47507149522
1876,191765.54567877462
1877,212410.84036066735
1878,215209.58511451693
1879,131354.83592632666
1880,130936.24046522635
1881,278898.6489634065
1882,243056.229542231
1883,187463.85379591424
1884,199931.81148540194
1885,264116.898705511
1886,294459.77149333956
1887,203807.7861739545
1888,262724.9415265758
1889,166159.37874657905
1890,124545.72191733317
1891,130824.28382085352
1892,102700.01574059922
1893,127405.68487029862
1894,131495.75022129688
1895,137440.12926595312
1896,134016.03969216096
1897,113869.23922619644
1898,122736.51316797931
1899,165250.0483716866
1900,152199.3875975195
1901,175227.87310552486
1902,139640.4986592295
1903,222096.1905814504
1904,153964.10624870646
1905,195324.8456189073
1906,174556.60048432602
1907,220084.62672591172
1908,113546.21260889055
1909,138151.97967548596
1910,122988.59616395638
1911,209302.08847917372
1912,285863.7248034971
1913,149880.1922870066
1914,70694.21010318345
1915,334064.5216648347
1916,54269.89334172101
1917,242421.01298014738
1918,137254.23669592998
1919,166475.22736918484
1920,144638.38170872792
1921,390530.79110493493
1922,341711.9809379743
1923,211568.487966225
1924,223886.62860540207
1925,198268.3088722327
1926,388367.91637069883
1927,135645.46564893328
1928,150995.646965448
1929,125287.4969514858
1930,131843.13548620575
1931,148936.87978950332
1932,132773.182756028
1933,187532.55085848825
1934,178550.182931406
1935,169014.0649338412
1936,191341.687852956
1937,179955.4777987649
1938,177731.54790303798
1939,226522.54130189578
1940,183574.96068424513
1941,174157.64847482668
1942,185589.6571929769
1943,216701.17110598672
1944,328267.7321325955
1945,374572.50531263836
1946,165298.70726864843
1947,314751.9216300236
1948,186499.12715084432
1949,248330.74799798746
1950,176612.2121237553
1951,273899.0179708759
1952,206916.41699772273
1953,177589.7901887508
1954,179029.04644424064
1955,128827.29394783343
1956,303289.7114695396
1957,153095.95395374007
1958,311514.3124328052
1959,133596.96750119468
1960,115454.42897659451
1961,121873.71809514261
1962,98656.20402571981
1963,107820.17937655322
1964,104754.20808890554
1965,144967.4102098721
1966,142191.60785588578
1967,292631.497700057
1968,380748.74393826036
1969,400386.81777794537
1970,440228.8095483131
1971,407862.6326099792
1972,358275.1840521572
1973,273038.1601961145
1974,326068.9968325003
1975,424766.4139781131
1976,275934.788157356
1977,349232.8193421734
1978,340733.0318209046
1979,353974.9134358026
1980,192060.37970515358
1981,353968.38331430254
1982,232892.3889845045
1983,215538.38098798168
1984,165817.30083849095
1985,229708.67235591525
1986,220995.93655151947
1987,182795.36330308716
1988,179227.26597222924
1989,193338.06497638198
1990,221534.03171126381
1991,232474.12796398552
1992,216690.92308718534
1993,165988.35761875473
1994,236474.63755433608
1995,185452.76124891205
1996,256038.45053707378
1997,302848.5476858532
1998,327989.4067515741
1999,263589.4463637556
2000,320329.1860817976
2001,278945.9184268883
2002,239519.86474783358
2003,242560.21740491668
2004,292912.3797425599
2005,219778.0096793415
2006,224935.55813787598
2007,244396.19483459188
2008,225670.35576927807
2009,193267.72925562834
2010,189241.43063742403
2011,142617.28353398363
2012,175111.34396734726
2013,182048.48309864124
2014,189609.71947470395
2015,207174.26789537683
2016,201270.0206398172
2017,201632.3100404762
2018,125758.16433516252
2019,134606.69726486807
2020,103205.5792211299
2021,105134.64220555195
2022,167434.28722540924
2023,128772.20645065536
2024,286389.6517187647
2025,350695.0156234312
2026,174997.3729260951
2027,162326.88115968183
2028,144298.39701954328
2029,168016.5845151209
2030,274796.6513759702
2031,241489.03840494083
2032,256000.32719759346
2033,262931.1819386727
2034,164238.19116837427
2035,212879.32644704843
2036,208905.6830584105
2037,210819.55827860167
2038,317586.2044355139
2039,241708.95789010136
2040,325120.1686997386
2041,277865.41251847666
2042,205923.36743865907
2043,167794.3703558269
2044,169977.33032837688
2045,210885.84660645877
2046,143602.93128218089
2047,139860.4776072314
2048,142230.6357833772
2049,136782.85393543929
2050,174423.5163449138
2051,114584.2739761951
2052,126876.69502003131
2053,149413.772199976
2054,98463.73540177144
2055,155875.15365610976
2056,141783.86884807967
2057,115009.23972485431
2058,212874.3521766832
2059,130451.28939822596
2060,174950.12592110966
2061,169899.30133340263
2062,131359.2837150775
2063,118616.10769443483
2064,138766.81265115613
2065,126273.06225737643
2066,163417.02402444338
2067,123075.69866023127
2068,136749.56249856733
2069,90670.49328713765
2070,122191.88969881464
2071,96102.55355799108
2072,138430.93826918444
2073,140901.094110223
2074,173425.80392894443
2075,155069.80336576383
2076,116595.76012890611
2077,160185.84758770053
2078,133709.30423770158
2079,135035.3525432943
2080,119220.58384607646
2081,126977.94573649082
2082,114790.54022074852
2083,142686.00979954674
2084,112716.46235681708
2085,118102.0636460957
2086,117127.72897306814
2087,117195.59471792472
2088,89872.26546712757
2089,69349.50974679997
2090,129245.30841751583
2091,112709.28850659575
2092,129085.86804937341
2093,119590.96483523554
2094,116703.49339091303
2095,153992.10105505993
2096,79560.62397876328
2097,94320.3488047191
2098,151804.39175559703
2099,53853.72344148692
2100,77643.58984909867
2101,116019.36473179604
2102,121890.03347119583
2103,102707.24391229163
2104,137921.15336229745
2105,128785.84134604533
2106,49905.24491659683
2107,200520.80462790543
2108,112167.23454775652
2109,108527.45907832387
2110,137998.07295449154
2111,142890.35383186553
2112,142814.96144382755
2113,119791.17191808693
2114,123152.57872066919
2115,168126.52076051076
2116,119294.03109503718
2117,154983.87023632717
2118,127260.21692713223
2119,116567.5323028996
2120,116316.62991008026
2121,85280.38694560606
2122,117522.71455590977
2123,86905.13152463194
2124,158989.2588642479
2125,127159.70912065296
2126,146123.13259214704
2127,143670.30970466632
2128,129306.86853880747
2129,97921.67423314192
2130,136391.3724577733
2131,135335.0684612129
2132,112013.1473715158
2133,119292.44498866492
2134,124553.38129058023
2135,93414.12506722713
2136,65816.84042782715
2137,115528.55053725048
2138,129093.19499187119
2139,149237.95100230066
2140,145536.8072521984
2141,157320.02661900825
2142,124379.90214669015
2143,142404.20430733004
2144,130038.08235330715
2145,142149.57664266985
2146,168335.3345222519
2147,135014.10705617425
2148,133836.16967826808
2149,147580.09790932498
2150,220355.5583924115
2151,119490.00702053744
2152,178052.72825028325
2153,166146.21882981446
2154,105141.72277294162
2155,133588.5325310807
2156,272131.6628104879
2157,238474.8108420046
2158,246965.42037597173
2159,201504.30962628726
2160,172088.68357228985
2161,243559.46865640613
2162,378365.75362294423
2163,387678.14417592244
2164,255476.0513193935
2165,203611.25203156727
2166,153990.25637035913
2167,226785.3981891259
2168,195665.06168248493
2169,198939.72164035542
2170,217947.3049912099
2171,153775.96581615385
2172,126980.90970125374
2173,166262.24438994867
2174,217460.4392592198
2175,284684.279616533
2176,321004.0916940862
2177,248963.8752198577
2178,214937.20839411096
2179,138460.1266408046
2180,219218.71520634144
2181,192531.91583588615
2182,217922.64547301744
2183,182089.09093295364
2184,123662.1778081549
2185,130303.75189277499
2186,144455.5178965671
2187,155688.71574411512
2188,148133.6806414674
2189,245452.46765066506
2190,80092.20136408847
2191,80843.33670929454
2192,88364.79590731052
2193,116832.29989639849
2194,105578.27006953277
2195,111221.41872721334
2196,109956.50194944043
2197,121013.82569637266
2198,159598.12388301454
2199,174461.61068701933
2200,152095.85398498978
2201,150320.10159177965
2202,207515.2460813299
2203,143464.47209169314
2204,183212.342845215
2205,117825.91349836525
2206,150443.94268596655
2207,233836.13274206698
2208,248923.5599329541
2209,261940.15256630356
2210,125090.48017580793
2211,115271.90181519986
2212,116809.90112023128
2213,107205.44867180541
2214,128487.42397266085
2215,103836.35547883644
2216,148259.89859912425
2217,57444.03799095183
2218,87200.41618377733
2219,74825.76029333536
2220,79111.69005013078
2221,338140.3667871462
2222,278197.01223496225
2223,271882.6380788019
2224,213947.71904963473
2225,110405.53885762896
2226,194287.01366787532
2227,198003.25156301254
2228,278535.5654929752
2229,250381.41496769772
2230,145596.85322487482
2231,221601.17077599806
2232,178332.4125882946
2233,176102.71262282113
2234,244015.86365234797
2235,234210.35541376457
2236,258330.97404676717
2237,354131.9880366112
2238,188565.24226076342
2239,106990.32732215765
2240,161754.11339245184
2241,158679.6268762448
2242,126303.35457815095
2243,130851.66179688892
2244,107973.0879977192
2245,113545.31367694343
2246,140651.5992209584
2247,116860.8610126382
2248,126851.0180045311
2249,126599.5197500782
2250,131126.39015658014
2251,117175.75845919465
2252,163412.56600999052
2253,154575.07985740862
2254,175692.0902158639
2255,179777.07734235583
2256,175479.27560758695
2257,206885.4856785026
2258,161560.35888002932
2259,179256.40670773643
2260,148669.2275517482
2261,191765.04370132906
2262,209068.77721503915
2263,334933.4415091369
2264,409028.9850993233
2265,180505.69004976717
2266,279774.543077668
2267,345761.65353987
2268,399257.36947145226
2269,144118.8835486742
2270,192341.6943263122
2271,220474.01285665287
2272,202281.48399262267
2273,169327.82966262993
2274,176222.2786367581
2275,161017.54282459154
2276,191379.8594865779
2277,176621.30361578902
2278,142994.64785191402
2279,130936.19203192125
2280,116005.41427701886
2281,167441.6690252371
2282,189854.4220763913
2283,113147.90080744425
2284,115746.94533033711
2285,139764.36816731945
2286,119304.42061945441
2287,363249.9561740165
2288,281938.84045859904
2289,375056.94250812626
2290,463967.5412821693
2291,323053.7756143813
2292,433061.23652764724
2293,433506.1198039807
2294,393520.37927545904
2295,426897.94978534593
2296,255101.92141997494
2297,342476.78185987816
2298,346069.5385000215
2299,365428.4793140125
2300,323902.7252186249
2301,305765.22087258485
2302,254236.83455057524
2303,237977.91684381658
2304,235201.8144812944
2305,185824.25397747784
2306,181521.52339449507
2307,192273.11371531506
2308,222968.6580701961
2309,294685.3253036105
2310,220532.0417140408
2311,196010.3276999388
2312,165413.7170831853
2313,170987.59604959746
2314,171131.8674983389
2315,178034.65482031717
2316,191264.11821573385
2317,183463.58869479163
2318,178397.95638101688
2319,175707.52427685412
2320,182285.46929203646
2321,254393.12399121028
2322,174741.7145122238
2323,194699.30658493587
2324,179017.79821340748
2325,201211.13769541658
2326,175395.64728682788
2327,212068.57232396744
2328,230720.13280683963
2329,187662.86492203682
2330,177389.95262818082
2331,350587.6149965863
2332,385166.4160373542
2333,312498.76688082144
2334,262391.82128591044
2335,277007.78296642884
2336,333883.51682152855
2337,185136.44589051028
2338,286470.87097612885
2339,226743.61520965156
2340,405966.73375733476
2341,195817.2406970681
2342,225829.2470502352
2343,220891.7412607666
2344,216783.39550111842
2345,226976.572617623
2346,213563.23161755505
2347,187926.0766875217
2348,240685.80009644586
2349,170598.69134901997
2350,313011.9640748313
2351,259990.85706655137
2352,255375.19264695406
2353,250967.5159384261
2354,137263.36376169533
2355,147411.61465413205
2356,157872.9388315403
2357,198265.65359274208
2358,193419.60247615678
2359,132161.67671216736
2360,114143.13088320209
2361,143854.20565920314
2362,258346.18176916856
2363,145364.00400270935
2364,162115.81918908542
2365,217324.35009786126
2366,197544.70622642967
2367,223265.34706834645
2368,210197.38516986484
2369,223073.27931031256
2370,168871.52203215167
2371,174712.59220363124
2372,184718.54122628208
2373,274945.17792312265
2374,316698.38226488105
2375,246238.6150342168
2376,278799.3174634689
2377,332194.5724066796
2378,147923.40010917097
2379,198518.71780694666
2380,147014.54683404756
2381,159851.93469838676
2382,197480.88243991623
2383,200631.0350049924
2384,245797.10483317298
2385,162890.2002360076
2386,136329.72754373128
2387,139601.16910709874
2388,103276.02411085414
2389,120236.75370093748
2390,151077.84267241904
2391,143597.53198091258
2392,112647.73487952376
2393,159333.38980769858
2394,153969.42288265307
2395,210723.235640917
2396,137602.6913452261
2397,202785.46437813717
2398,137544.39021255015
2399,50832.492220762884
2400,60314.34146580764
2401,115927.09521225443
2402,142139.41532589847
2403,148702.63586983882
2404,155795.77397878986
2405,153483.70468680336
2406,141142.03672466936
2407,126864.19724398186
2408,146166.042460162
2409,122997.72268943168
2410,165566.8196128559
2411,120386.97876360551
2412,150615.9225925321
2413,127874.06881260447
2414,148885.8147483478
2415,131388.71678032045
2416,126252.09748004198
2417,132158.50612516864
2418,129224.0231805513
2419,122441.10733998273
2420,127625.22112346035
2421,148642.26916272126
2422,108464.71189266421
2423,130211.99006915212
2424,148252.4900658219
2425,234961.63775554628
2426,128740.51037958014
2427,136131.7651668481
2428,170917.5501946559
2429,109957.00684514432
2430,135103.80850554048
2431,107184.31351450561
2432,159880.97158731346
2433,150837.8444853759
2434,142683.17865707527
2435,157570.12162562713
2436,123706.67242230885
2437,101369.6923722121
2438,128390.87998521143
2439,107168.18933130414
2440,119999.2312797917
2441,84777.47282343487
2442,95418.25344769789
2443,128384.31308291048
2444,127888.82593607849
2445,86257.89324069128
2446,138221.32940619404
2447,183718.1220766342
2448,134180.84522715784
2449,108350.16662149243
2450,141627.50931961197
2451,127015.72599098417
2452,194673.3404971128
2453,99141.55611942116
2454,121527.09135254062
2455,124964.55492023482
2456,131648.00935812015
2457,135992.1015945525
2458,140340.93643465638
2459,112506.22836038498
2460,141737.3719590319
2461,124747.72631432604
2462,137820.3437827328
2463,129763.94317067
2464,179061.3102523091
2465,140892.99376676546
2466,118814.05281471244
2467,133953.4792209383
2468,79609.01522267405
2469,79946.93148569044
2470,174395.116581022
2471,197741.53119572162
2472,161757.66135208576
2473,108644.409860693
2474,57882.136252007425
2475,210906.94619664853
2476,113032.09279145082
2477,126336.00104671875
2478,143611.61765835687
2479,107599.36636927197
2480,160955.39294044056
2481,116673.35814880198
2482,132298.43622742183
2483,114008.70155462931
2484,120599.84559436944
2485,125652.68203862158
2486,159637.3491771364
2487,179894.8579617083
2488,167335.5664169619
2489,151591.9695015195
2490,151362.34239964545
2491,92703.04834921804
2492,184642.8806508026
2493,147636.80704358802
2494,134188.50472714135
2495,84426.5942877667
2496,228634.6383007156
2497,153978.8523131115
2498,114042.66105077628
2499,92554.1521695096
2500,125263.7928592873
2501,134001.2075268121
2502,145877.400677497
2503,101740.4853747937
2504,160239.26771191554
2505,221010.6453100029
2506,267809.0944074128
2507,288911.96889427287
2508,263804.9148157403
2509,223185.5193944425
2510,221916.0956625616
2511,173124.20249770366
2512,210136.67817842079
2513,223826.3269932455
2514,239868.78961007675
2515,153128.41959958855
2516,173378.93052590624
2517,148333.2581043358
2518,158904.7448218083
2519,241815.26538328378
2520,222942.59417172198
2521,191437.4747479227
2522,226151.09030735327
2523,120760.39896220803
2524,139598.2776288654
2525,142464.73639257826
2526,133641.62959918834
2527,115605.18103646906
2528,132778.72255889344
2529,139359.30293291234
2530,123397.47068743578
2531,261299.58848120322
2532,222341.24304905595
2533,201643.7301389095
2534,243875.91217676926
2535,283554.10032248555
2536,231023.77616264054
2537,239688.840261016
2538,181574.05078392828
2539,185446.07012837246
2540,178384.49581964195
2541,181034.2464807666
2542,165471.32307027266
2543,131494.28647423632
2544,119574.09934541066
2545,133785.2891634284
2546,123451.38791750993
2547,139047.67041000462
2548,156733.45992475055
2549,157433.20976728658
2550,492243.1435796381
2551,140699.49079749055
2552,123203.75888212596
2553,75736.21271227152
2554,99044.74026071638
2555,118260.42674095616
2556,104542.06808000062
2557,112857.59967693519
2558,153757.47423226372
2559,144865.89586337205
2560,152371.5929516992
2561,142515.38225175109
2562,140021.19385447216
2563,152220.12090777475
2564,205095.3878904211
2565,152854.9973377722
2566,171824.19778546828
2567,146251.7566151981
2568,201627.97972519047
2569,208519.52649799478
2570,118966.7721684724
2571,186007.9680281386
2572,160577.71035928887
2573,226256.05287261918
2574,277934.4365707513
2575,129595.98917544656
2576,118484.63262275624
2577,142660.59549882758
2578,77624.2652927638
2579,52308.330412934
2580,120182.95003620876
2581,125927.35987193923
2582,120764.6371038974
2583,296103.1620489761
2584,174244.158451612
2585,183639.24949332827
2586,220895.36856734636
2587,199203.362557371
2588,133570.15688081627
2589,145917.91716939097
2590,216618.3547940953
2591,207645.326088826
2592,208579.799895355
2593,260941.84328815254
2594,168681.3012967015
2595,198722.23587227217
2596,319331.930516958
2597,189038.33308644977
2598,269198.1934918896
2599,321183.5062425994
2600,160279.9654866338
2601,148544.27240940294
2602,82660.9661021848
2603,100906.331864876
2604,95484.06736803682
2605,81618.73429808418
2606,155417.5514046588
2607,197199.41643545724
2608,195993.44211261364
2609,166759.99845999337
2610,110309.07794155697
2611,122549.16977875314
2612,156010.88295095338
2613,134666.87312601556
2614,124563.52136659481
2615,153880.3353962264
2616,146492.55495090908
2617,187152.43426313196
2618,211870.60238289804
2619,204726.40374148183
2620,186407.16125936076
2621,177347.5413378386
2622,180455.68067387975
2623,241958.3430391695
2624,300009.24834573606
2625,284930.84164618456
2626,178320.6834303438
2627,157895.23727496646
2628,409274.7539777524
2629,417516.1687822154
2630,350261.5268047067
2631,443414.32797705923
2632,368140.66818099207
2633,305736.7736295159
2634,387242.6534969229
2635,154834.18831899326
2636,177763.45249053114
2637,184248.18393994367
2638,255203.51511220168
2639,171344.65590214997
2640,156611.66879519005
2641,98911.49718358077
2642,202207.6200980077
2643,104392.33834888568
2644,128734.74600017925
2645,111493.64266246324
2646,95503.99070350622
2647,108892.07817972328
2648,142947.7625239692
2649,146874.71799232424
2650,132034.48106382618
2651,142299.7083749043
2652,384853.19434520433
2653,252870.99811427237
2654,260473.97806138758
2655,416290.26331809047
2656,317147.24477901275
2657,335590.4951780176
2658,286847.0679347811
2659,299455.4434315916
2660,340998.7129051665
2661,346643.7273642913
2662,369406.23347008735
2663,275362.3944550478
2664,284932.42708398163
2665,339149.7250647588
2666,297683.0268659126
2667,162584.02989857696
2668,176594.83808565588
2669,182338.41237268734
2670,279445.56941016985
2671,185080.7329217583
2672,191977.22128679237
2673,205088.73373687666
2674,207683.23953400942
2675,182212.1306245318
2676,189997.84683568878
2677,190425.28787226006
2678,247715.59411049518
2679,293736.5673819225
2680,291636.8961990807
2681,401542.1209888611
2682,331635.6095594666
2683,424781.2182866801
2684,327279.2186552528
2685,334920.78499311354
2686,248914.61437292275
2687,312357.53413549095
2688,211917.23960237246
2689,209413.59904596256
2690,411726.59221277735
2691,192752.85702544992
2692,138794.9988245049
2693,196865.40728756398
2694,135488.31902034328
2695,190654.41958769626
2696,180821.00945782417
2697,190184.02427932995
2698,198115.77099864656
2699,173271.1674852284
2700,161923.8436330792
2701,152411.4441152119
2702,107105.71369904651
2703,125359.41378365226
2704,130235.79064482494
2705,119709.12632148193
2706,117749.39503800777
2707,130576.89735807371
2708,134695.51136939612
2709,106537.19475398056
2710,129523.83213134774
2711,273427.23843903875
2712,408153.58369117964
2713,172510.2668502082
2714,148930.95910482277
2715,172631.15360794804
2716,147541.34831366493
2717,183656.0555031619
2718,224349.14011784576
2719,164667.0358510734
2720,162026.1729349955
2721,132059.50429179802
2722,161526.1820322824
2723,138199.4208903891
2724,137890.15028450816
2725,129021.36127773802
2726,154395.4065052129
2727,184280.2395941932
2728,176184.50957181514
2729,149786.50009053273
2730,141284.61252252123
2731,136948.6120732179
2732,131677.12770669642
2733,148158.1496680103
2734,143784.5702163314
